Item_Id,Low_Cap_Price
IT_284334,2040.6990277777788
IT_284350,1941.75179945055
IT_284360,2424.8164102564106
IT_284374,3151.9685302197804
IT_284390,4562.990352564103
IT_284400,1674.5249526862028
IT_284420,2767.9376007326014
IT_284436,4834.39853021978
IT_284437,5726.677000915753
IT_284449,4900.210135836385
IT_284474,3066.2294398656895
IT_284478,2289.1642704517694
IT_284507,3118.4674267399264
IT_284508,3151.4937866300365
IT_284540,3069.105366300366
IT_284541,4503.23798076923
IT_284555,2028.562147435898
IT_284557,1202.3699526862026
IT_284566,10249.447935216489
IT_284578,2827.634977106225
IT_284612,2203.9222847985343
IT_284637,2817.2312637362647
IT_284649,5042.711150932402
IT_284664,5220.581085997337
IT_284665,5666.024836691089
IT_284669,5344.963502747251
IT_284675,4331.237550366298
IT_284719,2998.474586385838
IT_284723,2895.8488644688646
IT_284758,3066.316254578755
IT_284791,3685.95844017094
IT_284807,1995.8832768620268
IT_284808,2530.6409829059826
IT_284809,1245.1268437118438
IT_284830,2593.2144108669127
IT_284831,3930.836095848598
IT_284863,2234.3438385225886
IT_284884,3132.7112362637367
IT_284944,2087.6641788766788
IT_284965,3120.584522283273
IT_284968,1898.5626648351652
IT_284981,2979.750105311357
IT_284998,3077.3225228937727
IT_285029,4426.073263125763
IT_285048,2175.608398962149
IT_285049,2402.9744078144067
IT_285069,2901.6482203907203
IT_285070,3118.5746016483513
IT_285099,2062.168296703297
IT_285145,4742.642637362637
IT_285147,5288.055615218116
IT_285151,5195.85477106227
IT_285156,5587.620347985348
IT_285169,5212.733307525808
IT_285178,4605.281221001223
IT_285195,1598.0783898046395
IT_285240,3509.928278388278
IT_285242,3143.346689560439
IT_285255,3492.534899267398
IT_285343,2385.110842490844
IT_285372,5605.315546398051
IT_285388,5107.616547619046
IT_285392,5128.627825091575
IT_285446,3010.7625641025634
IT_285480,3039.867083333333
IT_285537,2908.1488431013427
IT_285538,4396.943199023198
IT_285542,2485.906837606839
IT_285568,2108.5716849816854
IT_285608,4970.685695970695
IT_285619,5142.065883699634
IT_285624,5597.900924908425
IT_285628,4818.217095543345
IT_285645,5264.2678754578765
IT_285653,2418.9078525641035
IT_285660,3360.6262393162406
IT_285800,2615.3536813186806
IT_285840,5272.789606227107
IT_285848,4275.387729770232
IT_285849,5216.472345987345
IT_285863,5204.166712454214
IT_285877,2953.1709523809523
IT_285953,4743.427637362638
IT_285954,5393.69378829504
IT_285957,5148.36745879121
IT_285961,4854.426399572649
IT_285971,2519.394995421245
IT_285985,3106.6075625763146
IT_285998,2128.5746245421237
IT_286018,2716.622463369963
IT_286086,2874.0642353479852
IT_286108,2298.8992261904755
IT_286156,5640.485231990231
IT_286160,5572.371282051282
IT_286184,5623.391952075701
IT_286190,2183.1448672161177
IT_286217,3221.3924404761888
IT_286231,2578.234496336997
IT_286244,3200.5963507325996
IT_286270,4531.303388278388
IT_286274,4724.704304029306
IT_286320,2342.3715066877567
IT_286344,1926.2883898046405
IT_286386,4954.172994505496
IT_286443,2877.689697802198
IT_286495,4023.5159188034195
IT_286529,2731.2226617826614
IT_286558,1901.9168177655686
IT_286602,4853.136753663002
IT_286605,5093.979326923078
IT_286625,5885.230349511601
IT_286632,5161.057235958486
IT_286645,1871.3352548840053
IT_286660,2990.041213369963
IT_286695,3713.1351159951155
IT_286696,2835.085975274724
IT_286736,2412.431697191698
IT_286757,2112.8770009157506
IT_286774,3030.951178266179
IT_286799,5558.110555555555
IT_286822,3970.4211950549443
IT_286840,3154.768785103787
IT_286843,2982.296985653235
IT_286915,1162.838180708181
IT_286930,2611.429131562881
IT_286939,3007.906733821735
IT_286961,2127.1990537240536
IT_287002,5246.872043650793
IT_287005,5184.203163919415
IT_287006,5879.655474664223
IT_287014,4629.034311521811
IT_287016,5393.234082861582
IT_287026,5305.840564713065
IT_287050,3058.0305952380954
IT_287053,3211.3514514652
IT_287067,2815.3408150183163
IT_287135,2642.3722359584854
IT_287137,2779.794032356532
IT_287143,2337.2095405982905
IT_287149,3796.4988369963376
IT_287177,3122.7069291819307
IT_287199,5148.737483211235
IT_287204,6058.372217643466
IT_287208,6085.765225885224
IT_287210,4634.488294899546
IT_287218,5680.454250749252
IT_287221,5079.274781746032
IT_287249,1599.7751953601958
IT_287296,1987.8770802808313
IT_287309,2980.684748168497
IT_287327,5573.122581030086
IT_287342,1705.3707875457876
IT_287343,6025.937298534798
IT_287345,2933.730018315019
IT_287348,2342.195485347985
IT_287436,3133.4866163003676
IT_287453,1467.5515018315014
IT_287461,3227.7836416361406
IT_287464,3396.4198992674
IT_287468,1838.3157722832732
IT_287496,2745.506387362637
IT_287545,2876.4576877289364
IT_287591,3269.3168956043964
IT_287632,5669.558476939727
IT_287652,3229.9796886446893
IT_287656,3222.0502060439558
IT_287681,3414.494755799756
IT_287788,3299.951726190478
IT_287806,5440.702834249085
IT_287814,5664.048133533134
IT_287853,2857.5364713064696
IT_287865,3101.664619963371
IT_287868,2952.9714514652005
IT_287877,1929.6900931013424
IT_287895,3139.1072756410263
IT_287920,3819.1445451770464
IT_287981,2211.1690170940174
IT_287984,2364.5814743589744
IT_288002,2533.741733821734
IT_288032,5676.212025474527
IT_288039,5529.983983516485
IT_288041,4610.7483501221
IT_288057,5729.600470085469
IT_288060,6103.608530219781
IT_288086,3248.7276968864485
IT_288090,2208.3278663003657
IT_288118,3238.4733150183156
IT_288121,3232.6461126373642
IT_288125,3249.5886355311363
IT_288140,3987.865181623934
IT_288169,3842.6203205128218
IT_288178,3257.661314102564
IT_288201,2010.1829761904762
IT_288221,3405.1125900488414
IT_288243,4907.909624542125
IT_288252,5266.056927655678
IT_288278,5240.277312271061
IT_288289,3186.288580586081
IT_288292,1522.36184065934
IT_288302,3442.889059829061
IT_288305,2289.740059523809
IT_288382,519.3251800976802
IT_288387,3206.6801993839504
IT_288390,2501.1542261904756
IT_288398,3513.5945283882775
IT_288404,2966.281567737816
IT_288448,4974.350447191698
IT_288449,4937.596982600734
IT_288496,3198.1671245421253
IT_288499,1675.5823840048845
IT_288542,2569.0012942612943
IT_288545,3375.346826923078
IT_288564,1855.7717658730153
IT_288578,4561.498043345543
IT_288607,2806.9344505494514
IT_288610,3064.408997252747
IT_288637,2826.088562271061
IT_288757,6513.781773504271
IT_288784,5129.003791208789
IT_288801,5770.111776556777
IT_288808,1503.0755723443222
IT_288819,3208.1046520146524
IT_288823,3117.044125457876
IT_288914,2478.630566239315
IT_288940,2046.6192460317477
IT_288981,5266.373026556776
IT_288990,4747.475164835167
IT_288997,4677.240689865692
IT_288999,5555.927903069152
IT_289011,5320.358914835165
IT_289017,1473.175892857142
IT_289034,3192.6105586080594
IT_289038,2299.6629807692307
IT_289121,589.1882936507936
IT_289125,2378.4494622044626
IT_289129,2822.7245283882785
IT_289162,3188.1720995670994
IT_289197,4963.403337912089
IT_289205,5252.463869047619
IT_289215,4779.555064102567
IT_289235,5891.0049969474985
IT_289252,2831.955227411478
IT_289255,3255.215192307695
IT_289348,2495.348533272283
IT_289387,2893.6555723443244
IT_289403,5488.572121628372
IT_289406,5106.060434981686
IT_289408,5083.321749084249
IT_289416,6385.248028083026
IT_289417,5961.128659951159
IT_289420,4941.968479853479
IT_289456,1554.913878205128
IT_289464,3131.735164835166
IT_289467,3250.644903846154
IT_289490,3382.860357142856
IT_289493,2736.473177655677
IT_289532,481.77125152625166
IT_289541,2846.8568253968247
IT_289594,5075.156245421245
IT_289605,5523.492152014653
IT_289621,5358.914844322344
IT_289640,3260.9079563492087
IT_289643,3202.400279304028
IT_289674,2764.680265567765
IT_289697,3806.497234432233
IT_289731,3902.7032600732605
IT_289738,2883.8806336718826
IT_289771,2909.6182097069623
IT_289786,5230.19554945055
IT_289788,5299.057210012211
IT_289795,5652.494548368298
IT_289808,5529.525119047624
IT_289817,5725.045688478191
IT_289839,3087.258205128205
IT_289842,3379.854065934065
IT_289861,2894.4822802197796
IT_289876,3217.6646950271943
IT_289909,5476.185212287712
IT_289924,2360.5634081196577
IT_289933,3156.1594047619064
IT_289946,2606.8354029304032
IT_289965,2832.7250320512812
IT_289987,3700.9576007326013
IT_290084,5157.025775474527
IT_290085,5167.89847069597
IT_290093,5499.211080586079
IT_290097,6059.945457875456
IT_290115,5269.15370879121
IT_290137,3227.506790293041
IT_290150,2866.687944139194
IT_290232,565.2354685592186
IT_290241,3320.898979215228
IT_290297,5239.381227106227
IT_290306,5619.805038295041
IT_290317,5291.106535547786
IT_290327,5351.546158424909
IT_290345,3018.6786950549435
IT_290352,3330.1658699633704
IT_290362,2886.5393162393157
IT_290401,3976.784644383395
IT_290435,2328.5685210622732
IT_290439,614.485847069597
IT_290450,2851.4883150183173
IT_290520,5788.799639804643
IT_290524,4769.816233211234
IT_290534,5267.936561355312
IT_290555,2942.4965109890127
IT_290559,3379.725151098901
IT_290587,3882.5574313186808
IT_290613,3915.2639102564103
IT_290615,3011.098983516483
IT_290643,204.86577436452438
IT_290651,3108.7155448717954
IT_290693,3186.101174658676
IT_290707,5377.841570512824
IT_290714,6421.029120879117
IT_290716,6903.058389804642
IT_290734,1683.3116071428576
IT_290750,2994.691254578756
IT_290778,4087.1595650183144
IT_290844,2867.83023809524
IT_290896,5649.496135531138
IT_290911,5437.8794688644675
IT_290921,2363.0429777167287
IT_290931,3118.0319001831513
IT_290960,3836.446997863249
IT_291032,3325.268223443226
IT_291046,2602.0624841824847
IT_291084,6008.660027472527
IT_291092,6221.725439560437
IT_291132,3184.8402609890127
IT_291156,4160.117396214897
IT_291166,3162.571865079365
IT_291195,5701.6643835331315
IT_291207,5212.252284798534
IT_291224,1938.2334890109887
IT_291241,2534.036492673992
IT_291256,3023.6814560439548
IT_291305,621.0363186813186
IT_291306,3029.6459386446877
IT_291368,5251.96454212454
IT_291401,5183.858992673995
IT_291405,2752.762574786324
IT_291433,3207.014093406593
IT_291442,2769.0276419413917
IT_291443,4042.9007967032976
IT_291464,4246.049317765565
IT_291513,1553.547069597068
IT_291537,3098.6337112887104
IT_291540,2373.7926098901116
IT_291561,5471.435141941391
IT_291565,4994.668873626372
IT_291596,5308.479239926741
IT_291620,3071.225554029306
IT_291650,5375.298562271064
IT_291697,11341.70834554334
IT_291707,2032.5351785714286
IT_291708,4404.258528693529
IT_291716,3148.2310317460324
IT_291786,5674.104775641027
IT_291815,3551.01744144744
IT_291837,3248.974862637361
IT_291863,3947.0537820512823
IT_291883,4191.643406593407
IT_291920,3087.8817149517163
IT_291947,1942.619821428571
IT_291969,5249.224603174602
IT_291975,5177.649423076925
IT_291995,5289.141962898213
IT_291997,5205.36435897436
IT_292098,566.9576800976804
IT_292103,2635.440288461538
IT_292107,3391.476611999111
IT_292151,5286.2138751526245
IT_292163,5749.376394993895
IT_292215,3276.3936080586063
IT_292221,2976.9235668498186
IT_292315,5111.3835256410275
IT_292337,5674.50596153846
IT_292353,3117.436904761905
IT_292356,2843.163603479854
IT_292390,3660.8799481074484
IT_292396,4332.261195054945
IT_292408,5576.815720390721
IT_292428,7022.988846153846
IT_292440,2974.732048229549
IT_292444,3265.1467032967016
IT_292467,3703.2374175824184
IT_292470,2777.7316071428572
IT_292486,4324.312477106227
IT_292558,2546.524693223443
IT_292573,6066.11919108669
IT_292605,5153.735238095238
IT_292610,5682.424838356089
IT_292616,2677.1450244200214
IT_292684,4682.489258241759
IT_292715,540.7216178266182
IT_292716,2807.6540979853467
IT_292724,3149.7242948717967
IT_292769,5091.2682753357785
IT_292778,5283.986256105005
IT_292781,6730.1504120879135
IT_292818,3041.0554487179497
IT_292831,3136.7856547619062
IT_292846,4257.892216117216
IT_292951,5650.991153846156
IT_292954,5133.79256868132
IT_293013,3051.4315613553117
IT_293043,3903.457600732602
IT_293078,602.7877808302809
IT_293079,3004.1276343101326
IT_293085,3463.8831913919416
IT_293121,6824.719017094017
IT_293128,4942.114977106227
IT_293135,5244.3922023809555
IT_293151,5230.694726939727
IT_293160,6073.160173992674
IT_293166,1840.329258241759
IT_293184,3240.0568437118436
IT_293197,2687.6088919413914
IT_293266,650.4419413919416
IT_293267,2751.2584539072027
IT_293276,3054.5948778998795
IT_293322,6025.547597680095
IT_293333,6028.132574786324
IT_293336,6590.37141178266
IT_293341,5124.5977301864805
IT_293376,2948.610828754578
IT_293403,4886.53313186813
IT_293453,2711.5517872405353
IT_293460,3289.0978479853497
IT_293501,5166.529322344321
IT_293505,6061.933058608057
IT_293527,5739.70913919414
IT_293549,3014.9934569597085
IT_293579,3300.4859661172163
IT_293622,6108.260326617825
IT_293629,6887.852609890106
IT_293657,3014.8588186813195
IT_293669,3428.8257692307693
IT_293786,5601.4117994505505
IT_293794,4965.047495421243
IT_293799,6104.432683150179
IT_293801,5258.515526556776
IT_293831,1887.7987912087924
IT_293850,3043.3874084249082
IT_293887,7466.187774725281
IT_293933,3054.5073687423665
IT_293942,3295.111193528694
IT_293945,3141.4423305860823
IT_294008,6899.903211233212
IT_294024,5130.7545467033015
IT_294041,3073.5349893162406
IT_294057,1967.227689255189
IT_294126,3242.9168421855925
IT_294133,3504.3966163003665
IT_294148,3377.6615109890113
IT_294178,5116.348910256408
IT_294208,5546.780856227105
IT_294273,2667.3701290376293
IT_294305,396.792804279054
IT_294306,604.308621794872
IT_294308,4563.759694749694
IT_294313,3025.8167012154518
IT_294358,4980.975021367522
IT_294366,5595.971117354868
IT_294372,6799.2103113553085
IT_294382,5742.358432539683
IT_294384,5030.026314102564
IT_294388,5281.8329120879125
IT_294408,3679.1006822344316
IT_294428,2987.8472695360206
IT_294431,3639.9440308302815
IT_294490,4159.456336996336
IT_294496,3408.554360778109
IT_294542,5529.300659479411
IT_294548,5309.2331227106215
IT_294554,7364.63935897436
IT_294566,5542.0576878676875
IT_294626,4167.029699328449
IT_294653,616.0165201465203
IT_294654,2969.708994200242
IT_294655,4600.769162087911
IT_294704,5357.415705128202
IT_294782,3386.352718531467
IT_294787,3885.8602884615357
IT_294797,5584.944192751691
IT_294804,6053.454162087912
IT_294825,3895.9401968864454
IT_294854,4829.781381257628
IT_294870,3691.262883089133
IT_294886,419.1126746864245
IT_294889,3286.0407921245423
IT_294916,2418.7880952380956
IT_294929,6897.7530860805855
IT_294936,5492.361480602731
IT_294937,5608.062069597071
IT_294945,5589.430537379289
IT_294987,4943.338287545788
IT_295007,3230.0321108058624
IT_295027,3732.322976190476
IT_295050,3819.682599206349
IT_295051,4227.89454059829
IT_295072,604.9035149572652
IT_295073,3084.4963553113544
IT_295080,3240.8196062271054
IT_295095,3061.0834523809517
IT_295103,3140.240159701411
IT_295121,5168.182426739926
IT_295130,5616.188275474527
IT_295134,5318.273131868133
IT_295207,7819.50388736264
IT_295250,631.2552472527473
IT_295251,2623.957684676435
IT_295257,3492.143399933399
IT_295296,5085.818826312577
IT_295303,5256.324381868132
IT_295308,6472.283076923073
IT_295313,7468.96772741148
IT_295322,5042.279542124542
IT_295327,5528.5681089743575
IT_295389,3143.8379517704534
IT_295393,5174.2580265567785
IT_295395,4195.040123626375
IT_295396,4204.084010989011
IT_295423,3219.097962454214
IT_295466,5482.190564851814
IT_295479,6444.389313186808
IT_295482,7788.954615384616
IT_295483,5172.166298840051
IT_295536,3630.9872771672776
IT_295595,600.627264957265
IT_295597,3563.934735958486
IT_295637,5828.573095238097
IT_295648,6987.737097069598
IT_295654,6081.344468864468
IT_295666,5463.005782967033
IT_295713,3262.4212866300377
IT_295751,3701.605155677656
IT_295752,3410.0843452380964
IT_295768,2769.1820619658115
IT_295783,2592.405194805194
IT_295810,5575.546408868909
IT_295815,5668.425902014654
IT_295880,3894.901185897437
IT_295903,4087.445025946275
IT_295919,5835.752405372407
IT_295920,7005.6106105006065
IT_295967,3382.0454609279604
IT_295968,4115.55441849817
IT_295983,3835.2103296703303
IT_295992,9670.80691849817
IT_296004,4090.8415934065947
IT_296043,5412.742066683314
IT_296050,6934.393475274724
IT_296057,6975.080860805857
IT_296060,6885.060093101346
IT_296196,4507.434629120878
IT_296202,6915.144697802197
IT_296225,5986.534035409036
IT_296270,4123.522925824176
IT_296275,3232.5260668498167
IT_296294,1171.1198443223439
IT_296301,3282.9793202630713
IT_296329,5085.347303113552
IT_296366,3750.2606868131875
IT_296381,2967.7954242979267
IT_296392,3461.4555280830277
IT_296431,3568.9068360805863
IT_296432,4145.273887362639
IT_296453,4024.64523962149
IT_296460,3178.389052197801
IT_296467,5698.865262515265
IT_296474,6769.235888278385
IT_296476,5691.046498917747
IT_296484,6829.373000610498
IT_296499,5722.9048595848635
IT_296538,3529.4988079975583
IT_296585,470.91897283272283
IT_296590,3059.678543956046
IT_296607,3704.3268605006083
IT_296613,3276.556463120214
IT_296628,5965.810897435897
IT_296630,5482.625285547787
IT_296633,5405.62458041958
IT_296638,5098.806451465201
IT_296647,5157.589104229105
IT_296649,5089.038209706959
IT_296651,5620.840019841271
IT_296654,4925.439343711842
IT_296662,7475.98623168498
IT_296729,727.5695833333333
IT_296731,4167.711579670329
IT_296735,3034.5708669108676
IT_296758,5448.003611249862
IT_296764,5558.124548229547
IT_296767,5453.2914072039075
IT_296770,5220.01827075702
IT_296781,5495.733801892552
IT_296807,2611.9500686813185
IT_296809,3067.2664713064723
IT_296820,5657.7312089299585
IT_296827,2595.380584554335
IT_296855,4319.363470695972
IT_296886,2637.4536462148963
IT_296889,817.0092857142857
IT_296892,4867.4739010989015
IT_296919,5400.879604839604
IT_296927,5783.772057387058
IT_296932,6000.00451159951
IT_296944,5179.156594932846
IT_296949,5818.9472466422485
IT_297031,5678.811514180264
IT_297034,5087.351849816851
IT_297036,5950.881182844934
IT_297046,2276.6027197802196
IT_297127,5131.116593406592
IT_297134,3464.0021016483506
IT_297152,4292.329876373625
IT_297171,6094.530695970696
IT_297177,7477.1725534188
IT_297193,5836.904677960928
IT_297197,5343.449204822954
IT_297215,3045.942907509157
IT_297227,4095.7893589743576
IT_297264,4211.846913919414
IT_297279,2788.812419108669
IT_297282,3113.0343650793643
IT_297284,4679.7798992674
IT_297311,3953.424212454212
IT_297361,5029.899015567763
IT_297403,4296.619610805858
IT_297439,7424.754997641252
IT_297449,4243.5684935897425
IT_297452,3759.828873626375
IT_297454,3258.1993956043966
IT_297477,3479.829299450548
IT_297488,5674.10537712288
IT_297489,7605.198681318678
IT_297492,5442.804823093572
IT_297493,4779.374232295482
IT_297501,5854.270500610499
IT_297505,6876.137722832724
IT_297508,6828.372561050062
IT_297556,3681.242484737484
IT_297591,4823.53518162393
IT_297610,4798.4904029304025
IT_297614,3145.250519896771
IT_297629,4364.969432234432
IT_297640,6035.112533577532
IT_297643,5696.219566683318
IT_297645,5269.319360500611
IT_297646,5319.069163752914
IT_297661,7303.1252472527485
IT_297678,5136.44712912088
IT_297687,4129.340863858364
IT_297690,3365.5990842490855
IT_297753,6027.9077014651975
IT_297781,3702.3366117216124
IT_297795,4029.9857783882785
IT_297821,2696.958031135531
IT_297824,848.2911935286932
IT_297825,2937.9856089743594
IT_297828,4711.683443223444
IT_297869,5102.233603479852
IT_297880,7546.430267094019
IT_297894,5714.766517094016
IT_297918,3070.3991208791213
IT_297924,4646.016364468865
IT_297929,4037.830650183151
IT_297973,2640.113809523809
IT_297982,3376.4236172161177
IT_297993,4029.969642857142
IT_298010,6230.137870879117
IT_298014,5664.870608974361
IT_298015,5498.523782051282
IT_298023,5488.322245254746
IT_298028,6681.570251831501
IT_298044,5306.542620712622
IT_298059,3133.306103479853
IT_298064,3038.4010866910867
IT_298090,5216.8470924908415
IT_298095,7313.31311507937
IT_298106,4308.775746336995
IT_298171,5773.401829975579
IT_298182,6382.792670940168
IT_298199,6189.815448717944
IT_298254,4857.853841575088
IT_298321,4579.535347985347
IT_298342,10935.91900793651
IT_298348,6354.075645604394
IT_298366,5194.5424587912075
IT_298368,5664.330998168501
IT_298371,5712.69471916972
IT_298454,4791.180824175823
IT_298474,5202.477541208793
IT_298577,5442.591515567766
IT_298610,4623.505938644688
IT_298617,4726.973589743591
IT_298623,6968.812509157507
IT_298628,5084.020357142856
IT_298629,6077.29086996337
IT_298640,5908.210148046395
IT_298650,5728.5071550671555
IT_298671,3865.3589575702076
IT_298725,6882.729184981685
IT_298732,5772.675584554337
IT_298734,6346.545876068377
IT_298739,6262.986423992672
IT_298785,5426.294271978023
IT_298819,2939.0556700244188
IT_298821,4697.977857142857
IT_298843,3435.9920512820504
IT_298880,6377.437963980463
IT_298883,5663.288952991454
IT_298887,5919.759516178266
IT_298894,4988.372522893773
IT_298899,6374.662573260071
IT_298929,3126.986062271061
IT_298941,2891.7994047619036
IT_299009,5634.342051282051
IT_299036,10844.250225885227
IT_299046,3036.0854334554347
IT_299085,3845.144432234432
IT_299099,10022.42032532638
IT_299110,691.4223885836387
IT_299111,2873.9289575702064
IT_299118,3788.1179487179484
IT_299153,5910.786826923077
IT_299158,7720.89443223443
IT_299169,6940.661681929179
IT_299205,3571.932915140413
IT_299246,4342.512156593405
IT_299247,4231.917573260072
IT_299270,733.7740766178266
IT_299304,7595.077992979241
IT_299314,6357.150166361415
IT_299316,5697.33387834388
IT_299330,5825.596544566546
IT_299354,3367.187838827838
IT_299371,3560.6557509157515
IT_299383,4449.4982875457845
IT_299399,4653.65105311355
IT_299417,3566.8567612942593
IT_299421,3387.1417597680115
IT_299455,5703.603141025645
IT_299457,5591.04966727717
IT_299473,7526.852825091573
IT_299483,5622.466146214895
IT_299491,5528.537171994672
IT_299494,4856.265167887668
IT_299546,3882.9590842490843
IT_299573,4633.935082417582
IT_299576,3497.4602380952397
IT_299589,1942.1851266788767
IT_299593,3850.3876953601944
IT_299606,6981.75464896215
IT_299617,5613.424913142414
IT_299629,7022.310247252746
IT_299632,7049.452976190477
IT_299642,7085.823119658122
IT_299650,3179.049880952382
IT_299664,4219.416451465202
IT_299689,2693.2661584249086
IT_299692,3198.1069744144747
IT_299698,3967.8647390109877
IT_299708,6947.804652014651
IT_299722,5685.87384615385
IT_299726,7039.584862637364
IT_299731,3779.83686813187
IT_299769,4299.060146520147
IT_299780,10113.073698107444
IT_299792,492.2143086080587
IT_299793,2985.539474969475
IT_299796,4257.333748334995
IT_299797,4742.310173992674
IT_299840,6297.8797725885215
IT_299848,6412.428672161171
IT_299859,6942.882138278385
IT_299865,5428.302374847374
IT_299869,6025.3812912087915
IT_299872,5808.447902930405
IT_299877,10745.261544566547
IT_299889,3733.2516727716734
IT_299910,6159.49732600733
IT_299951,3465.5154557942055
IT_299991,6970.377651098902
IT_299993,7603.180674603173
IT_299995,7426.652275641026
IT_299997,6267.304395604394
IT_300004,5718.792771672773
IT_300011,6988.565262515264
IT_300018,7553.410265567769
IT_300022,5567.086324925077
IT_300048,3850.555955294703
IT_300059,4083.884435286935
IT_300068,8195.004597069605
IT_300100,3765.1487606837604
IT_300108,4657.398919413921
IT_300125,4425.7201968864465
IT_300147,7504.77301434676
IT_300148,5519.686993284493
IT_300158,6401.596144688641
IT_300162,6924.160001526254
IT_300171,5534.860010822512
IT_300224,8158.464217032974
IT_300261,3117.5943635531135
IT_300263,3934.367857142858
IT_300305,5976.051391941391
IT_300311,6940.828914835164
IT_300338,5758.274099511602
IT_300360,8260.67387820513
IT_300388,4413.82629120879
IT_300389,5202.813296703298
IT_300401,10035.675144993891
IT_300410,2798.975267094017
IT_300411,4259.954375624373
IT_300426,3278.204383394383
IT_300430,4179.477376373627
IT_300458,5282.259642857142
IT_300466,7474.537663308914
IT_300473,6891.36369047619
IT_300478,5552.303812437564
IT_300484,5953.102646520146
IT_300551,2631.785164835165
IT_300571,4500.598988095239
IT_300581,7170.3933821733835
IT_300585,5680.583869047619
IT_300592,5606.7779960317475
IT_300602,5069.749418498167
IT_300617,5824.879217032971
IT_300622,6886.821753663007
IT_300690,7240.7881318681375
IT_300705,5011.106996336997
IT_300716,10403.882814407807
IT_300731,4079.8617902930387
IT_300732,4243.098127289379
IT_300755,4154.776539987791
IT_300776,6529.999552808298
IT_300784,5425.558823398823
IT_300806,5798.116819291818
IT_300849,7949.445467032973
IT_300853,4533.5610989011
IT_300866,4042.733905677657
IT_300890,4442.611506410255
IT_300895,3168.291714951715
IT_300910,5075.924143772895
IT_300930,6990.4884935897435
IT_300942,7493.800680708178
IT_300948,5861.503925518925
IT_300968,6374.113310439562
IT_301016,4228.425691391942
IT_301018,4735.758498168499
IT_301044,2687.3182753357755
IT_301078,7475.544656593405
IT_301083,6936.670833333331
IT_301097,7343.238817155066
IT_301099,5435.669488844489
IT_301108,5557.954133227883
IT_301113,5534.471981213232
IT_301188,4058.97495115995
IT_301191,2085.8083699633703
IT_301193,4436.131071428569
IT_301198,3519.0729761904786
IT_301235,5783.742612942613
IT_301242,5359.00242826618
IT_301246,7063.213351648349
IT_301249,7508.7124465811985
IT_301253,6230.86112332112
IT_301267,5859.269905372406
IT_301315,4814.787069597069
IT_301316,4329.045888278389
IT_301339,3301.23118922744
IT_301351,5036.047486263738
IT_301362,6959.585836385836
IT_301364,7995.225622710622
IT_301367,6943.773809523808
IT_301370,7562.447293956043
IT_301372,5682.230809052058
IT_301377,7589.525528083027
IT_301379,5196.000749389502
IT_301383,6911.721862026861
IT_301385,5554.631416361414
IT_301389,5988.752698412698
IT_301406,6295.3915521978015
IT_301464,5213.715752442003
IT_301491,5547.964964896215
IT_301508,6693.061744505492
IT_301510,6148.388324175821
IT_301527,5698.352390109888
IT_301538,7722.482902930406
IT_301561,3148.2019942557454
IT_301566,4757.476456043956
IT_301580,5505.718537989788
IT_301603,3902.898267704519
IT_301625,8038.319871794876
IT_301627,5084.72946886447
IT_301659,4829.410293040291
IT_301691,6900.384291819291
IT_301695,7959.163905677655
IT_301697,5234.532031579533
IT_301699,7491.684404761904
IT_301706,7588.910233516486
IT_301713,6300.457417582416
IT_301716,7459.963272283273
IT_301738,10830.454017094018
IT_301739,10703.243786630039
IT_301757,5742.978379120881
IT_301772,6075.957751831502
IT_301818,3614.4069139194153
IT_301845,7472.011785714283
IT_301849,7951.920796703296
IT_301852,5443.296727855479
IT_301853,7493.76756105006
IT_301877,6820.425518925519
IT_301900,3376.3957097069588
IT_301976,3717.6047344322355
IT_301988,5145.9894108669105
IT_301990,3375.569772588524
IT_302019,5800.302556471308
IT_302023,5574.038366910869
IT_302027,7463.594874847374
IT_302030,5276.9355738705735
IT_302033,5606.339562104561
IT_302038,6017.3089652014605
IT_302046,5553.073360805864
IT_302090,3437.3705402930404
IT_302098,2883.2429029304035
IT_302117,9737.220535714285
IT_302128,4271.922535103783
IT_302161,4949.233727106225
IT_302177,7557.065790598289
IT_302186,6816.940811965814
IT_302200,7556.915520451769
IT_302202,4979.819569597069
IT_302210,6761.9703052503055
IT_302217,5791.316997863249
IT_302222,6872.1225274725275
IT_302253,5498.291254578755
IT_302288,13912.975445665445
IT_302290,10237.897926058984
IT_302298,2985.2453983516475
IT_302305,3596.6183836996324
IT_302321,4887.218269230769
IT_302324,4733.7452930402915
IT_302343,5341.799479686978
IT_302345,7411.25071886447
IT_302353,5721.457593101342
IT_302356,5340.893806610055
IT_302358,7433.850882173383
IT_302365,5375.493403679653
IT_302367,7537.197023809526
IT_302418,5528.195526556779
IT_302440,9837.98536172161
IT_302442,4314.200303724054
IT_302445,918.2269368131866
IT_302447,4314.279542124541
IT_302454,3647.5687087912083
IT_302459,9357.169097985347
IT_302469,4884.066474358975
IT_302482,7824.301776556776
IT_302486,7504.5196031746045
IT_302498,7493.440398351649
IT_302501,7484.357329059829
IT_302526,4906.810755494505
IT_302529,3817.187757936506
IT_302556,5010.03263736264
IT_302557,4052.223804945053
IT_302561,4838.134175824174
IT_302564,5165.732861721611
IT_302583,6311.947820512818
IT_302605,3700.7650015262498
IT_302624,4303.646336996338
IT_302654,4109.844780219782
IT_302658,3605.9730998168475
IT_302674,4657.900105311354
IT_302679,4314.771826923075
